feature_kind,auc,k,sensitivity,false_positive_rate,specificity,precision,false_alarms_per_hour,mean_latency_ms,tp_records,fp_records,tn_records,fn_records,n_positive_records,n_negative_records
band_power,0.7999999999999999,1.5,1.0,1.0,0.0,0.5,3210.0,164.50000000000006,20.0,20.0,0.0,0.0,20.0,20.0
band_power,0.7999999999999999,1.75,1.0,1.0,0.0,0.5,2400.0,166.00000000000009,20.0,20.0,0.0,0.0,20.0,20.0
band_power,0.7999999999999999,2.0,1.0,1.0,0.0,0.5,1890.0,168.00000000000009,20.0,20.0,0.0,0.0,20.0,20.0
band_power,0.7999999999999999,2.25,1.0,1.0,0.0,0.5,1500.0,170.50000000000009,20.0,20.0,0.0,0.0,20.0,20.0
band_power,0.7999999999999999,2.5,1.0,0.9,0.1,0.5263157894736842,1170.0,215.50000000000009,20.0,18.0,2.0,0.0,20.0,20.0
band_power,0.7999999999999999,2.75,1.0,0.85,0.15,0.5405405405405406,1050.0,217.50000000000009,20.0,17.0,3.0,0.0,20.0,20.0
band_power,0.7999999999999999,3.0,0.95,0.75,0.25,0.5588235294117647,750.0,194.26315789473688,19.0,15.0,5.0,1.0,20.0,20.0
band_power,0.7999999999999999,3.25,0.9,0.65,0.35,0.5806451612903226,630.0,148.44444444444449,18.0,13.0,7.0,2.0,20.0,20.0
band_power,0.7999999999999999,3.5,0.9,0.55,0.45,0.6206896551724138,420.0,150.11111111111117,18.0,11.0,9.0,2.0,20.0,20.0
band_power,0.7999999999999999,3.75,0.9,0.55,0.45,0.6206896551724138,420.0,159.00000000000006,18.0,11.0,9.0,2.0,20.0,20.0
band_power,0.7999999999999999,4.0,0.9,0.55,0.45,0.6206896551724138,420.0,162.33333333333337,18.0,11.0,9.0,2.0,20.0,20.0
band_power,0.7999999999999999,4.25,0.9,0.55,0.45,0.6206896551724138,420.0,163.44444444444449,18.0,11.0,9.0,2.0,20.0,20.0
band_power,0.7999999999999999,4.5,0.9,0.55,0.45,0.6206896551724138,420.0,165.66666666666674,18.0,11.0,9.0,2.0,20.0,20.0
band_power,0.7999999999999999,4.75,0.85,0.55,0.45,0.6071428571428571,420.0,170.17647058823536,17.0,11.0,9.0,3.0,20.0,20.0
band_power,0.7999999999999999,5.0,0.85,0.55,0.45,0.6071428571428571,420.0,171.3529411764707,17.0,11.0,9.0,3.0,20.0,20.0
band_power,0.7999999999999999,5.25,0.85,0.5,0.5,0.6296296296296297,390.0,171.94117647058832,17.0,10.0,10.0,3.0,20.0,20.0
band_power,0.7999999999999999,5.5,0.85,0.45,0.55,0.6538461538461539,330.0,173.70588235294127,17.0,9.0,11.0,3.0,20.0,20.0
band_power,0.7999999999999999,5.75,0.8,0.4,0.6,0.6666666666666666,300.0,200.87500000000014,16.0,8.0,12.0,4.0,20.0,20.0
band_power,0.7999999999999999,6.0,0.8,0.35,0.65,0.6956521739130435,270.0,202.12500000000014,16.0,7.0,13.0,4.0,20.0,20.0
band_power,0.7999999999999999,6.25,0.75,0.3,0.7,0.7142857142857143,240.0,199.0000000000001,15.0,6.0,14.0,5.0,20.0,20.0
band_power,0.7999999999999999,6.5,0.75,0.3,0.7,0.7142857142857143,240.0,199.6666666666668,15.0,6.0,14.0,5.0,20.0,20.0
band_power,0.7999999999999999,6.75,0.75,0.2,0.8,0.7894736842105263,150.0,199.6666666666668,15.0,4.0,16.0,5.0,20.0,20.0
band_power,0.7999999999999999,7.0,0.75,0.2,0.8,0.7894736842105263,150.0,201.6666666666668,15.0,4.0,16.0,5.0,20.0,20.0
band_power,0.7999999999999999,7.25,0.7,0.2,0.8,0.7777777777777778,150.0,199.71428571428592,14.0,4.0,16.0,6.0,20.0,20.0
band_power,0.7999999999999999,7.5,0.7,0.2,0.8,0.7777777777777778,150.0,199.71428571428592,14.0,4.0,16.0,6.0,20.0,20.0
band_power,0.7999999999999999,7.75,0.7,0.15,0.85,0.8235294117647058,120.0,200.4285714285716,14.0,3.0,17.0,6.0,20.0,20.0
band_power,0.7999999999999999,8.0,0.7,0.15,0.85,0.8235294117647058,120.0,200.4285714285716,14.0,3.0,17.0,6.0,20.0,20.0
line_length,0.85875,1.5,1.0,0.95,0.05,0.5128205128205128,1830.0,100.55000000000001,20.0,19.0,1.0,0.0,20.0,20.0
line_length,0.85875,1.75,1.0,0.9,0.1,0.5263157894736842,1410.0,105.99999999999997,20.0,18.0,2.0,0.0,20.0,20.0
line_length,0.85875,2.0,1.0,0.7,0.3,0.5882352941176471,990.0,112.50000000000004,20.0,14.0,6.0,0.0,20.0,20.0
line_length,0.85875,2.25,0.95,0.7,0.3,0.5757575757575758,690.0,127.421052631579,19.0,14.0,6.0,1.0,20.0,20.0
line_length,0.85875,2.5,0.95,0.4,0.6,0.7037037037037037,270.0,132.68421052631584,19.0,8.0,12.0,1.0,20.0,20.0
line_length,0.85875,2.75,0.9,0.35,0.65,0.72,210.0,152.33333333333334,18.0,7.0,13.0,2.0,20.0,20.0
line_length,0.85875,3.0,0.9,0.35,0.65,0.72,210.0,199.0000000000001,18.0,7.0,13.0,2.0,20.0,20.0
line_length,0.85875,3.25,0.8,0.3,0.7,0.7272727272727273,180.0,184.00000000000006,16.0,6.0,14.0,4.0,20.0,20.0
line_length,0.85875,3.5,0.75,0.3,0.7,0.7142857142857143,180.0,183.00000000000009,15.0,6.0,14.0,5.0,20.0,20.0
line_length,0.85875,3.75,0.7,0.3,0.7,0.7,180.0,121.85714285714292,14.0,6.0,14.0,6.0,20.0,20.0
line_length,0.85875,4.0,0.65,0.3,0.7,0.6842105263157895,180.0,117.46153846153854,13.0,6.0,14.0,7.0,20.0,20.0
line_length,0.85875,4.25,0.65,0.25,0.75,0.7222222222222222,150.0,119.0000000000001,13.0,5.0,15.0,7.0,20.0,20.0
line_length,0.85875,4.5,0.65,0.25,0.75,0.7222222222222222,150.0,122.07692307692322,13.0,5.0,15.0,7.0,20.0,20.0
line_length,0.85875,4.75,0.65,0.25,0.75,0.7222222222222222,150.0,122.84615384615395,13.0,5.0,15.0,7.0,20.0,20.0
line_length,0.85875,5.0,0.65,0.25,0.75,0.7222222222222222,150.0,122.84615384615395,13.0,5.0,15.0,7.0,20.0,20.0
line_length,0.85875,5.25,0.65,0.15,0.85,0.8125,90.0,125.15384615384629,13.0,3.0,17.0,7.0,20.0,20.0
line_length,0.85875,5.5,0.6,0.1,0.9,0.8571428571428571,60.0,94.00000000000013,12.0,2.0,18.0,8.0,20.0,20.0
line_length,0.85875,5.75,0.6,0.05,0.95,0.9230769230769231,30.0,95.66666666666681,12.0,1.0,19.0,8.0,20.0,20.0
line_length,0.85875,6.0,0.6,0.05,0.95,0.9230769230769231,30.0,109.00000000000016,12.0,1.0,19.0,8.0,20.0,20.0
line_length,0.85875,6.25,0.6,0.05,0.95,0.9230769230769231,30.0,110.66666666666681,12.0,1.0,19.0,8.0,20.0,20.0
line_length,0.85875,6.5,0.55,0.05,0.95,0.9166666666666666,30.0,88.09090909090922,11.0,1.0,19.0,9.0,20.0,20.0
line_length,0.85875,6.75,0.55,0.05,0.95,0.9166666666666666,30.0,88.09090909090922,11.0,1.0,19.0,9.0,20.0,20.0
line_length,0.85875,7.0,0.55,0.05,0.95,0.9166666666666666,30.0,90.81818181818193,11.0,1.0,19.0,9.0,20.0,20.0
line_length,0.85875,7.25,0.5,0.05,0.95,0.9090909090909091,30.0,90.00000000000009,10.0,1.0,19.0,10.0,20.0,20.0
line_length,0.85875,7.5,0.5,0.05,0.95,0.9090909090909091,30.0,90.00000000000009,10.0,1.0,19.0,10.0,20.0,20.0
line_length,0.85875,7.75,0.5,0.05,0.95,0.9090909090909091,30.0,92.00000000000004,10.0,1.0,19.0,10.0,20.0,20.0
line_length,0.85875,8.0,0.5,0.05,0.95,0.9090909090909091,30.0,92.00000000000004,10.0,1.0,19.0,10.0,20.0,20.0
variance,0.815,1.5,0.95,0.65,0.35,0.59375,750.0,334.78947368421063,19.0,13.0,7.0,1.0,20.0,20.0
variance,0.815,1.75,0.8,0.5,0.5,0.6153846153846154,510.0,290.8750000000001,16.0,10.0,10.0,4.0,20.0,20.0
variance,0.815,2.0,0.7,0.3,0.7,0.7,210.0,289.0000000000001,14.0,6.0,14.0,6.0,20.0,20.0
